scorer,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000
732,480.820953369141,189.914596557617,0.705093741416931,488.532897949219,196.020065307617,0.990518629550934,464.383636474609,193.134185791016,0.999556124210358,441.006408691406,194.663208007812,0.947497665882111,74.1298939082775,74.1298939082775,0.826836287975311,109.547781837435,109.547781837435,0.866013884544373,112.180631536164,112.180631536164,0.00887337978929281
733,481.209075927734,189.812454223633,0.67852520942688,488.731140136719,195.788345336914,0.989258229732513,464.334777832031,193.113250732422,0.999612867832184,441.065856933594,194.466293334961,0.948833644390106,74.3133289909564,74.3133289909564,0.828637003898621,115.214951879333,115.214951879333,0.856434345245361,112.291141853154,112.291141853154,0.00811912305653095
734,480.832855224609,189.014389038086,0.688546299934387,488.085266113281,195.276702880859,0.990536749362946,463.604278564453,192.729782104492,0.999661684036255,441.125,194.583053588867,0.93968254327774,76.5940655524658,76.5940655524658,0.811077952384949,112.277207106881,112.277207106881,0.837885499000549,112.501832537365,112.501832537365,0.00933342147618532
735,480.917205810547,188.157867431641,0.700524926185608,489.143218994141,194.903045654297,0.987371683120728,464.107818603516,192.505752563477,0.999701082706451,441.564849853516,194.514312744141,0.94442355632782,74.6160635338966,74.6160635338966,0.818943977355957,109.945807711214,109.945807711214,0.842380523681641,110.525956640903,110.525956640903,0.00857164803892374
736,480.561157226562,187.221252441406,0.768611311912537,488.323394775391,193.67366027832,0.985260426998138,464.746307373047,191.826385498047,0.999526500701904,442.391021728516,194.491958618164,0.950120806694031,76.2689764149481,76.2689764149481,0.846912682056427,110.703219321055,110.703219321055,0.837311923503876,114.122976001816,114.122976001816,0.0103448834270239
737,481.267150878906,187.794708251953,0.758332133293152,488.955230712891,192.309020996094,0.978892803192139,465.150512695312,191.692840576172,0.99965238571167,442.715301513672,194.216018676758,0.955893933773041,74.2268120221081,74.2268120221081,0.844632685184479,108.322909228763,108.322909228763,0.863635063171387,107.393924961911,107.393924961911,0.00888889282941818
738,482.018310546875,186.495880126953,0.801938891410828,489.504455566406,190.650588989258,0.982248425483704,464.608978271484,191.767776489258,0.999698042869568,443.051940917969,194.326080322266,0.950878262519836,77.1176886883209,77.1176886883209,0.821768403053284,109.173722777496,109.173722777496,0.838340938091278,112.460059874745,112.460059874745,0.00715317483991385
739,481.874908447266,185.55012512207,0.858619332313538,489.963775634766,189.483688354492,0.988089144229889,465.051635742188,191.34538269043,0.999611914157867,443.594146728516,194.250274658203,0.944335639476776,75.1927185645756,75.1927185645756,0.861954927444458,110.139146508507,110.139146508507,0.877962410449982,111.262545685736,111.262545685736,0.00727838603779674
740,482.541259765625,184.353927612305,0.789582192897797,489.838653564453,188.236679077148,0.992192566394806,464.604461669922,190.854049682617,0.999609887599945,443.985565185547,194.144317626953,0.934868514537811,75.1938236659681,75.1938236659681,0.873929500579834,113.65411516528,113.65411516528,0.849689602851868,112.570048365233,112.570048365233,0.00712279137223959
741,482.566253662109,183.583602905273,0.786324858665466,490.338958740234,187.428024291992,0.994681417942047,464.772552490234,190.92741394043,0.999747216701508,443.719116210938,194.379180908203,0.892311632633209,71.9021303133703,71.9021303133703,0.824991643428802,107.134528249284,107.134528249284,0.792576253414154,112.120987007973,112.120987007973,0.00679458631202579
742,482.549468994141,182.559188842773,0.730796456336975,489.474365234375,186.269073486328,0.995599508285522,465.162445068359,190.330001831055,0.999835133552551,443.630554199219,194.010284423828,0.924189329147339,75.3029055510434,75.3029055510434,0.87857049703598,107.410143694673,107.410143694673,0.851426243782043,111.124871503346,111.124871503346,0.00551163638010621
743,482.313354492188,181.911895751953,0.703802287578583,489.283996582031,185.364303588867,0.996052503585815,465.085815429688,190.107009887695,0.99978107213974,443.769775390625,193.688537597656,0.942249178886414,76.3987744267726,76.3987744267726,0.906179904937744,109.635085161312,109.635085161312,0.871087551116943,108.131622156592,108.131622156592,0.00517741357907653
744,481.765655517578,180.682037353516,0.675566613674164,489.258544921875,184.245300292969,0.997454464435577,465.03369140625,189.394958496094,0.999731004238129,443.562530517578,193.601211547852,0.9606614112854,75.9615682346154,75.9615682346154,0.927853345870972,112.265361493555,112.265361493555,0.896439015865326,111.126522286586,111.126522286586,0.0059457877650857
745,482.098815917969,179.618423461914,0.668246388435364,489.218475341797,183.548446655273,0.997083365917206,464.207336425781,189.15022277832,0.999592125415802,443.296356201172,193.449310302734,0.963779091835022,76.6479929836698,76.6479929836698,0.925719082355499,115.141316952321,115.141316952321,0.879055798053741,111.541976957412,111.541976957412,0.00534784235060215
746,482.208068847656,178.649368286133,0.681922495365143,489.200225830078,182.389083862305,0.997425377368927,464.471435546875,188.375198364258,0.999780237674713,443.500701904297,193.158615112305,0.972588717937469,80.3205920137069,80.3205920137069,0.929300010204315,108.762146803445,108.762146803445,0.854177415370941,109.079811146494,109.079811146494,0.00419869553297758
747,483.215026855469,178.418731689453,0.707526683807373,489.509399414062,181.054534912109,0.997635245323181,464.935241699219,187.852966308594,0.999805986881256,443.549652099609,192.579696655273,0.963328301906586,72.5728189638203,72.5728189638203,0.908230662345886,112.936270450438,112.936270450438,0.826767861843109,111.18605608396,111.18605608396,0.00279575609602034
748,484.099273681641,177.245864868164,0.752698183059692,490.359222412109,178.996292114258,0.997105896472931,466.2041015625,187.112823486328,0.999885559082031,444.241180419922,192.532180786133,0.980786144733429,74.90561082955,74.90561082955,0.911129474639893,112.223683349034,112.223683349034,0.778662264347076,112.021121252222,112.021121252222,0.00260405940935016
749,485.432769775391,175.374053955078,0.725013434886932,491.858459472656,177.638153076172,0.996830523014069,468.156829833984,186.690307617188,0.999889254570007,446.447631835938,192.197814941406,0.989877641201019,79.8580078598722,79.8580078598722,0.926273286342621,115.038053559785,115.038053559785,0.795568346977234,113.680619451479,113.680619451479,0.00253935414366424
750,486.880920410156,174.31169128418,0.722055613994598,492.20849609375,175.943969726562,0.996257781982422,469.477966308594,185.545486450195,0.999930739402771,447.703765869141,191.885864257812,0.993514060974121,77.5986509339349,77.5986509339349,0.933307290077209,107.839314720256,107.839314720256,0.791486382484436,111.656808888552,111.656808888552,0.00253820209763944
751,486.880737304688,173.542434692383,0.677272439002991,493.323913574219,173.88655090332,0.993590950965881,470.578216552734,184.644714355469,0.999943733215332,448.971740722656,191.469345092773,0.995114803314209,78.2454958988056,78.2454958988056,0.926107227802277,107.684719300456,107.684719300456,0.735718011856079,111.684810663267,111.684810663267,0.00208729668520391
752,487.661224365234,172.031326293945,0.661584377288818,493.544647216797,172.907302856445,0.994391143321991,471.447906494141,183.455169677734,0.999959230422974,450.1953125,191.154174804688,0.996390283107758,76.9188856982562,76.9188856982562,0.943419098854065,110.546148420629,110.546148420629,0.792015731334686,110.942426084669,110.942426084669,0.00166775775142014
753,488.786987304688,170.273132324219,0.681806445121765,494.279998779297,170.956314086914,0.995611906051636,472.441711425781,182.369918823242,0.999951839447021,451.490264892578,190.901016235352,0.99675315618515,77.6960630977466,77.6960630977466,0.944425582885742,111.061223438481,111.061223438481,0.750107824802399,115.638579887283,115.638579887283,0.00169141823425889
754,490.038055419922,169.229431152344,0.674710988998413,495.181121826172,169.801315307617,0.995346009731293,472.405548095703,181.992340087891,0.999953031539917,452.797241210938,189.566360473633,0.998086214065552,75.5175297172454,75.5175297172454,0.964429318904877,108.7577539918,108.7577539918,0.801439523696899,109.361996312847,109.361996312847,0.00144366780295968
755,490.419342041016,168.057098388672,0.651537179946899,497.033294677734,168.724365234375,0.994510054588318,473.436370849609,180.994079589844,0.999972224235535,453.228881835938,189.017547607422,0.998615860939026,78.081402923091,78.081402923091,0.969187438488007,110.100187864179,110.100187864179,0.780003726482391,113.807580840774,113.807580840774,0.00185201014392078
756,492.136291503906,167.268371582031,0.644004762172699,498.976379394531,168.686614990234,0.994914770126343,475.045806884766,180.433624267578,0.999973654747009,453.877593994141,188.817184448242,0.99917858839035,72.8174300394388,72.8174300394388,0.970313906669617,112.543457036328,112.543457036328,0.772942960262299,110.814751952838,110.814751952838,0.0021423224825412
757,492.67236328125,166.798797607422,0.619174659252167,499.449523925781,168.320678710938,0.99474960565567,475.676177978516,180.191497802734,0.999974966049194,454.491882324219,188.701126098633,0.999174296855927,76.990611533106,76.990611533106,0.965764343738556,107.60163286728,107.60163286728,0.689835786819458,112.507532832355,112.507532832355,0.00196475768461823
758,494.262237548828,166.224884033203,0.620562970638275,500.930297851562,167.413558959961,0.994963884353638,477.332611083984,179.453567504883,0.999974966049194,455.298614501953,188.233764648438,0.999369323253632,78.3704940612227,78.3704940612227,0.973005592823029,109.921278695247,109.921278695247,0.729314148426056,112.115543646909,112.115543646909,0.00194765976630151
759,495.892944335938,165.24983215332,0.589949429035187,503.148773193359,166.083358764648,0.99301952123642,478.601867675781,178.971939086914,0.999971508979797,456.444915771484,188.348159790039,0.999445259571075,77.2855608112852,77.2855608112852,0.97324138879776,110.389218610127,110.389218610127,0.645582556724548,112.180290969039,112.180290969039,0.00190886447671801
760,497.854278564453,164.297668457031,0.607392311096191,503.854156494141,164.547760009766,0.994417428970337,480.018585205078,178.517440795898,0.999958038330078,457.889434814453,188.456954956055,0.999594628810883,76.6735777578595,76.6735777578595,0.982464611530304,111.400459961095,111.400459961095,0.697311818599701,110.421515609603,110.421515609603,0.00233287876471877
761,499.01123046875,163.536926269531,0.568199932575226,505.182647705078,163.531326293945,0.995309293270111,480.224761962891,178.416046142578,0.999961495399475,458.264251708984,187.895919799805,0.999637365341187,77.933759912595,77.933759912595,0.985012769699097,110.194507070735,110.194507070735,0.672854423522949,113.755576679012,113.755576679012,0.00190649379510432
762,500.903289794922,163.762344360352,0.461187809705734,507.103607177734,162.967651367188,0.995206415653229,481.26123046875,177.991302490234,0.999961256980896,458.577270507812,187.879730224609,0.999650359153748,76.063511620169,76.063511620169,0.982381641864777,111.237841929158,111.237841929158,0.709011614322662,110.100624161301,110.100624161301,0.000984316924586892
763,502.262512207031,164.035522460938,0.376446932554245,508.326629638672,162.231262207031,0.994288444519043,482.199523925781,177.504623413086,0.999964475631714,459.892181396484,187.787261962891,0.99962592124939,75.4940726346984,75.4940726346984,0.979097187519073,106.426662951698,106.426662951698,0.682124197483063,110.076285103633,110.076285103633,0.00086027744691819
764,503.929534912109,163.83757019043,0.383776903152466,509.641937255859,162.855392456055,0.995875775814056,483.341278076172,177.167602539062,0.999959111213684,460.532867431641,187.669631958008,0.99964165687561,78.3793030939124,78.3793030939124,0.975407302379608,109.865794446553,109.865794446553,0.630157709121704,112.531907508204,112.531907508204,0.00068070157431066
765,506.309173583984,161.825500488281,0.337844699621201,511.525207519531,161.914596557617,0.997054696083069,484.828399658203,176.466598510742,0.999948740005493,462.052459716797,187.179748535156,0.999640703201294,71.7448549091579,71.7448549091579,0.971175849437714,109.593794430652,109.593794430652,0.673512160778046,109.330445465764,109.330445465764,0.000587483868002892
766,507.730255126953,161.347747802734,0.36115974187851,513.280883789062,160.969421386719,0.997093319892883,486.465179443359,176.235824584961,0.999940276145935,463.409698486328,187.085296630859,0.999439179897308,75.5033870990163,75.5033870990163,0.963602542877197,110.764053601343,110.764053601343,0.637646019458771,113.438465418656,113.438465418656,0.000655421114061028
767,508.914520263672,161.782806396484,0.369122684001923,514.640686035156,159.992385864258,0.996372580528259,487.863098144531,176.314178466797,0.999910831451416,464.94677734375,187.513702392578,0.999193847179413,78.3391371459977,78.3391371459977,0.965161323547363,112.072344404985,112.072344404985,0.640496969223022,109.430269771502,109.430269771502,0.000997400376945734
768,511.667083740234,161.367385864258,0.397820442914963,517.681457519531,159.926406860352,0.9947110414505,489.464324951172,176.201919555664,0.999909520149231,467.213836669922,186.957336425781,0.999323010444641,75.0393525715913,75.0393525715913,0.982269287109375,106.285333187247,106.285333187247,0.753402352333069,111.319908580215,111.319908580215,0.00228913500905037
769,515.194396972656,160.746826171875,0.545997738838196,520.344543457031,159.282989501953,0.996247589588165,491.779418945312,174.912002563477,0.999857187271118,470.131469726562,186.147994995117,0.999293923377991,76.403868257728,76.403868257728,0.993315041065216,108.303577372696,108.303577372696,0.749057233333588,109.951574822443,109.951574822443,0.0037311848718673
770,517.576477050781,160.369415283203,0.598105013370514,521.811401367188,158.244567871094,0.996451020240784,494.387908935547,173.920837402344,0.999693393707275,471.793334960938,185.999389648438,0.999564230442047,78.303301224029,78.303301224029,0.995925664901733,112.106101063516,112.106101063516,0.871714413166046,111.909504209049,111.909504209049,0.00389551813714206
771,519.8505859375,160.30940246582,0.555018842220306,523.225341796875,157.981918334961,0.995892405509949,496.062744140625,173.594451904297,0.99941611289978,473.259521484375,185.616394042969,0.999803721904755,78.0987175738466,78.0987175738466,0.996220529079437,113.905081093894,113.905081093894,0.937800943851471,109.454684128943,109.454684128943,0.00374273839406669
772,522.479248046875,161.118835449219,0.464920252561569,525.693176269531,158.844802856445,0.995134174823761,497.78564453125,173.686782836914,0.999594748020172,474.783447265625,185.528610229492,0.999897718429565,75.9898008169925,75.9898008169925,0.997189819812775,112.27948038343,112.27948038343,0.948031783103943,111.398094120561,111.398094120561,0.00396449863910675
773,522.669067382812,162.685440063477,0.433281093835831,526.427917480469,159.454513549805,0.996264636516571,499.344146728516,174.228439331055,0.999784171581268,475.551605224609,185.543426513672,0.999910116195679,70.7889558298934,70.7889558298934,0.99774432182312,114.405599473448,114.405599473448,0.959275603294373,116.669982116305,116.669982116305,0.00509801367297769
774,524.887329101562,164.438735961914,0.380847781896591,528.805969238281,161.333770751953,0.998124897480011,500.654907226562,174.289978027344,0.999779760837555,476.593566894531,185.135711669922,0.99990713596344,76.7796764661271,76.7796764661271,0.997999846935272,111.63764106592,111.63764106592,0.969430267810822,110.683358903182,110.683358903182,0.0050748554058373
775,529.217163085938,163.718338012695,0.383806347846985,531.878356933594,161.876235961914,0.99786913394928,503.612274169922,174.260635375977,0.999558508396149,477.703063964844,184.000701904297,0.999892592430115,76.2035664054074,76.2035664054074,0.998441755771637,113.507803942636,113.507803942636,0.97302907705307,110.649897017242,110.649897017242,0.00707620475441217
776,530.399108886719,165.320663452148,0.323391735553741,533.956787109375,163.319610595703,0.997316181659698,504.16259765625,174.727935791016,0.999386072158813,478.736846923828,183.475814819336,0.999855637550354,73.123622953055,73.123622953055,0.998655676841736,108.101610229516,108.101610229516,0.97308075428009,118.317962181733,118.317962181733,0.00830690748989582
777,531.836669921875,165.48698425293,0.341915875673294,535.786376953125,163.990081787109,0.997957944869995,505.524383544922,174.285537719727,0.999601542949677,479.187957763672,183.151550292969,0.999843001365662,77.9813603826768,77.9813603826768,0.998574733734131,111.771388542741,111.771388542741,0.973183035850525,113.143873541956,113.143873541956,0.00738144805654883
778,533.254577636719,166.219116210938,0.306476205587387,537.406372070312,164.160110473633,0.998015284538269,506.860778808594,173.964050292969,0.999630451202393,479.737854003906,182.57746887207,0.999784767627716,74.6635607327089,74.6635607327089,0.998584389686584,110.231318851951,110.231318851951,0.977217614650726,109.505772107199,109.505772107199,0.00806792732328176
779,535.742980957031,166.230072021484,0.368377029895782,538.369567871094,164.173568725586,0.997931838035583,507.381164550781,173.895553588867,0.999666213989258,480.377532958984,182.055328369141,0.999711096286774,78.9838492569048,78.9838492569048,0.998611092567444,106.887800483009,106.887800483009,0.97718733549118,106.851290329762,106.851290329762,0.0103189265355468
780,536.494567871094,166.420379638672,0.404827386140823,539.260375976562,164.42138671875,0.99782407283783,508.242309570312,173.955062866211,0.999694228172302,481.161437988281,181.701675415039,0.999597012996674,74.6060306860811,74.6060306860811,0.998489141464233,109.321979268832,109.321979268832,0.980802655220032,111.083719126637,111.083719126637,0.0136826280504465
781,537.642883300781,167.4013671875,0.419015645980835,539.895629882812,165.373016357422,0.996547877788544,508.380096435547,173.958831787109,0.999624371528625,481.243499755859,181.510482788086,0.999556839466095,78.0185900039884,78.0185900039884,0.998176693916321,110.868893813028,110.868893813028,0.97450065612793,114.081226254541,114.081226254541,0.0117062861099839
782,539.3955078125,168.190383911133,0.408943295478821,541.077209472656,166.100494384766,0.995969653129578,509.002899169922,173.809677124023,0.999588429927826,482.510650634766,181.231582641602,0.999601542949677,73.9928003136354,73.9928003136354,0.998309254646301,109.637186047808,109.637186047808,0.97594952583313,111.908873178182,111.908873178182,0.013590170070529
783,540.981079101562,168.91145324707,0.382061362266541,542.082702636719,167.277908325195,0.995690286159515,509.666229248047,173.618713378906,0.999502897262573,483.214324951172,180.651992797852,0.999672412872314,78.6732277825335,78.6732277825335,0.998626351356506,108.762650390053,108.762650390053,0.974980354309082,111.845484173328,111.845484173328,0.0158555973321199
784,542.370422363281,169.201232910156,0.367518991231918,543.14990234375,168.073745727539,0.995260536670685,510.864105224609,173.224166870117,0.999265015125275,483.873077392578,180.162933349609,0.999714076519012,75.8039538910744,75.8039538910744,0.99895703792572,112.807556545639,112.807556545639,0.974453330039978,113.208705654614,113.208705654614,0.0151620907709002
785,542.509033203125,169.362777709961,0.403717160224915,542.858764648438,168.448593139648,0.995999693870544,511.574523925781,173.477478027344,0.999264180660248,484.295928955078,180.168304443359,0.999727308750153,76.2247141612017,76.2247141612017,0.998937785625458,114.309015196284,114.309015196284,0.973981559276581,110.856078841586,110.856078841586,0.0140713583678007
786,542.813110351562,169.979522705078,0.430173993110657,542.696166992188,169.427139282227,0.99591737985611,512.477844238281,173.504669189453,0.999074935913086,484.681549072266,180.128463745117,0.999754846096039,72.3768936642356,72.3768936642356,0.998929083347321,111.367974661831,111.367974661831,0.972288310527802,113.41293076047,113.41293076047,0.0156965982168913
787,542.310302734375,170.37287902832,0.482232719659805,542.097961425781,170.208343505859,0.996638059616089,512.750732421875,174.174346923828,0.998862385749817,484.899810791016,180.321136474609,0.9997598528862,77.011745932488,77.011745932488,0.999043762683868,109.406943638094,109.406943638094,0.9757319688797,112.288407726554,112.288407726554,0.0146779362112284
788,538.452941894531,173.864303588867,0.445796012878418,541.245300292969,171.904968261719,0.993969082832336,513.701721191406,174.842529296875,0.999041736125946,484.813781738281,180.896484375,0.999750196933746,77.2010090366777,77.2010090366777,0.998892486095428,108.340422323894,108.340422323894,0.971322476863861,113.298884081892,113.298884081892,0.013240734115243
789,538.580932617188,173.903900146484,0.488113939762115,541.004699707031,173.267074584961,0.992560148239136,512.418579101562,176.091552734375,0.999489545822144,485.218719482422,181.492340087891,0.999726951122284,76.2950649528757,76.2950649528757,0.998683273792267,107.190779452919,107.190779452919,0.973053097724915,112.772608968828,112.772608968828,0.0133041301742196
790,538.078063964844,174.087066650391,0.481957107782364,540.607482910156,173.551300048828,0.992337882518768,513.462463378906,177.07746887207,0.999715030193329,484.421142578125,182.232360839844,0.999632239341736,76.6574885322078,76.6574885322078,0.998449087142944,109.860062763909,109.860062763909,0.973320305347443,109.993504781323,109.993504781323,0.0130057176575065
791,537.664001464844,174.916275024414,0.458461225032806,539.963195800781,174.094924926758,0.992181539535522,513.280700683594,178.016326904297,0.999784290790558,484.195373535156,182.852844238281,0.999575912952423,78.3404919829006,78.3404919829006,0.99830025434494,107.125348716048,107.125348716048,0.97116619348526,111.695105986445,111.695105986445,0.0127039151266217
792,537.749694824219,175.369934082031,0.428798526525497,540.006530761719,174.816421508789,0.992994606494904,513.136474609375,178.649383544922,0.99980217218399,483.815246582031,183.570861816406,0.999492287635803,78.5492673452385,78.5492673452385,0.998213529586792,107.510519534554,107.510519534554,0.9686598777771,110.848806667322,110.848806667322,0.0112959202378988
793,537.409362792969,175.69743347168,0.429454028606415,539.818664550781,175.762588500977,0.995873630046844,511.736114501953,179.509124755859,0.999884843826294,483.143402099609,184.244232177734,0.999499320983887,76.5848323568986,76.5848323568986,0.997994780540466,112.128087918924,112.128087918924,0.971670806407928,107.983607038762,107.983607038762,0.0118681648746133
794,539.515258789062,176.048553466797,0.436278700828552,540.009216308594,176.787124633789,0.99684464931488,512.336975097656,180.53498840332,0.99988865852356,482.577270507812,184.825134277344,0.999385833740234,80.362819254631,80.362819254631,0.997999727725983,110.532436973843,110.532436973843,0.964996874332428,115.717728658812,115.717728658812,0.0102487858384848
795,539.166259765625,176.684860229492,0.443103194236755,539.75146484375,177.638320922852,0.997474849224091,512.192932128906,181.283554077148,0.999897599220276,481.097503662109,184.952728271484,0.999406456947327,74.6533446363174,74.6533446363174,0.998149871826172,113.584458133468,113.584458133468,0.966597735881805,113.148743841549,113.148743841549,0.00899188499897718
796,538.821166992188,176.883773803711,0.442333817481995,539.430297851562,177.845901489258,0.99749618768692,512.817749023438,181.717269897461,0.99986732006073,481.039093017578,185.244003295898,0.999381899833679,75.9753088392743,75.9753088392743,0.998128354549408,108.441111522804,108.441111522804,0.963606417179108,111.731365938999,111.731365938999,0.00714024947956204
797,538.278503417969,177.501525878906,0.459127575159073,538.553100585938,178.491012573242,0.997481405735016,512.641723632812,182.171752929688,0.999857544898987,481.03857421875,185.448852539062,0.999386429786682,79.0393231202824,79.0393231202824,0.998119056224823,110.27379680533,110.27379680533,0.961128115653992,110.692843957055,110.692843957055,0.00771063473075628
798,538.009521484375,177.743865966797,0.464397132396698,538.297729492188,178.796661376953,0.997654914855957,512.090270996094,182.438125610352,0.99987518787384,480.774536132812,185.876968383789,0.999378681182861,76.8963544189779,76.8963544189779,0.997912228107452,109.90271302632,109.90271302632,0.954392373561859,110.686635399223,110.686635399223,0.00658896612003446
799,537.877868652344,178.024322509766,0.486166924238205,537.996337890625,178.957061767578,0.997865259647369,511.699951171875,182.583938598633,0.999888777732849,480.503326416016,186.061340332031,0.999444663524628,76.8757823749059,76.8757823749059,0.998359501361847,110.050321721617,110.050321721617,0.963618814945221,112.252734998445,112.252734998445,0.00623178435489535
800,537.972900390625,177.71516418457,0.524524033069611,537.824340820312,178.619369506836,0.997878551483154,512.093444824219,182.626754760742,0.999873638153076,480.745971679688,186.091232299805,0.999472916126251,75.4381464129846,75.4381464129846,0.998217642307281,111.114726539637,111.114726539637,0.9596107006073,110.408731811489,110.408731811489,0.00550552131608129
801,537.769287109375,177.650314331055,0.51336681842804,537.694641113281,178.594131469727,0.997860848903656,511.835388183594,182.596267700195,0.999877214431763,480.605285644531,186.187103271484,0.999466478824615,73.5547074934836,73.5547074934836,0.998083114624023,110.258693592104,110.258693592104,0.960268199443817,110.669768938916,110.669768938916,0.0057549150660634
802,537.608337402344,177.338745117188,0.492321670055389,537.507263183594,178.528121948242,0.997616410255432,511.338653564453,182.427520751953,0.999895811080933,480.244995117188,186.227996826172,0.999429047107697,79.2363778780538,79.2363778780538,0.998123705387115,111.433856775874,111.433856775874,0.955614447593689,113.576874939865,113.576874939865,0.00534274941310287
803,537.08984375,176.982650756836,0.460529118776321,537.016174316406,178.079559326172,0.997455179691315,510.326599121094,182.261444091797,0.999925494194031,479.873046875,186.263458251953,0.999387502670288,72.8608977819575,72.8608977819575,0.998145818710327,112.39241758785,112.39241758785,0.961593925952911,111.141952969962,111.141952969962,0.0051355236209929
804,534.582702636719,175.936782836914,0.481379896402359,536.156921386719,176.836547851562,0.996997714042664,509.652008056641,181.882385253906,0.999928712844849,479.734527587891,186.307403564453,0.999377310276031,77.6254338701339,77.6254338701339,0.997773468494415,112.190250192099,112.190250192099,0.956288635730743,108.720387857385,108.720387857385,0.00443108659237623
805,532.665405273438,174.997512817383,0.516061842441559,534.630310058594,174.991195678711,0.996493637561798,507.333953857422,181.356964111328,0.999949336051941,479.609710693359,186.796493530273,0.999478995800018,78.5530354492954,78.5530354492954,0.998051285743713,110.494286254889,110.494286254889,0.962367594242096,111.742711154279,111.742711154279,0.00419829087331891
806,531.093078613281,174.089416503906,0.452842175960541,533.446166992188,173.709564208984,0.995495557785034,505.931762695312,180.435073852539,0.999958276748657,478.795928955078,186.969543457031,0.999624848365784,76.252510710822,76.252510710822,0.998222053050995,110.561742235578,110.561742235578,0.963693201541901,110.772213244668,110.772213244668,0.00468187779188156
807,529.50048828125,173.564117431641,0.462163209915161,530.665283203125,171.958023071289,0.996110856533051,504.450561523438,180.292510986328,0.999934911727905,478.038818359375,187.281616210938,0.999621272087097,72.1766574453857,72.1766574453857,0.997938215732574,110.651146968236,110.651146968236,0.963673114776611,113.12621462031,113.12621462031,0.00391520280390978
808,527.804931640625,172.633987426758,0.471497476100922,529.030456542969,170.901565551758,0.996185004711151,503.374267578125,178.806579589844,0.999946117401123,477.113952636719,187.348297119141,0.999716818332672,74.4546086343773,74.4546086343773,0.998095452785492,110.070384477454,110.070384477454,0.965984761714935,112.745566145345,112.745566145345,0.00622482225298882
809,524.364318847656,167.627243041992,0.492001742124557,525.484497070312,166.872940063477,0.997079610824585,501.073425292969,177.426254272461,0.999958992004395,476.685089111328,187.307281494141,0.999801933765411,77.5490574051669,77.5490574051669,0.997994542121887,115.939341420289,115.939341420289,0.967496514320374,109.397197357134,109.397197357134,0.00740419467911124
810,521.2685546875,165.39338684082,0.386294722557068,524.845458984375,164.057540893555,0.99653947353363,498.375579833984,175.836685180664,0.999943256378174,475.228942871094,187.436706542969,0.999815165996552,74.4904675055551,74.4904675055551,0.998195111751556,111.969022295257,111.969022295257,0.965461611747742,114.724912453583,114.724912453583,0.00626999419182539
811,518.188049316406,161.415786743164,0.543700218200684,521.631958007812,161.203659057617,0.996520280838013,496.436157226562,174.54264831543,0.999713003635406,474.364379882812,186.742706298828,0.999882221221924,78.6189683135192,78.6189683135192,0.998149871826172,113.125922857991,113.125922857991,0.971771895885468,112.93912206126,112.93912206126,0.00616298755630851
812,513.991455078125,157.652191162109,0.596521556377411,516.190673828125,157.092437744141,0.994942367076874,494.377502441406,172.214248657227,0.999545872211456,473.796356201172,185.643768310547,0.99991512298584,77.8487341180165,77.8487341180165,0.997970998287201,111.5865200569,111.5865200569,0.974485397338867,109.145129426966,109.145129426966,0.00823928788304329
813,506.97265625,152.249908447266,0.464565336704254,509.809173583984,153.709167480469,0.994485080242157,490.112335205078,172.070343017578,0.999583184719086,471.699432373047,185.573104858398,0.999799430370331,75.4251286839178,75.4251286839178,0.997801125049591,107.999621757611,107.999621757611,0.912070691585541,112.456260395825,112.456260395825,0.00516475830227137
814,502.647918701172,151.365051269531,0.621843993663788,506.210296630859,149.791442871094,0.998091280460358,489.056732177734,170.052185058594,0.999659538269043,470.422454833984,184.769882202148,0.999561846256256,74.4351239059417,74.4351239059417,0.996917724609375,108.921903211165,108.921903211165,0.851208686828613,110.992637509667,110.992637509667,0.00688088592141867
